canonical_smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0,0,0,1,-1,0,0,-1,0,-1,1,0
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,1,0,0,0,0,0,-1,0,-1,0,-1,-1
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0,0,0,0,0,0,0,1,0,0,0,0
CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,0,0,-1,0,0,0,-1,-1,0,-1,-1,0
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,0,-1,0,-1,0,0,1,0,0,0,0,0
O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
C1=CC2C3C=CC(C3)C2C1,0,0,0,0,0,0,0,0,0,0,0,0
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0,0,0,-1,0,0,0,1,0,-1,1,-1
CC1=CC2C3CC(C=C3C)C2C1,0,0,0,0,0,0,0,1,0,0,0,0
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0,1,0,0,0,1,-1,-1,0,-1,1,1
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,0,0,0,0,0,0,0,1,0,0,0,0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,0,1,0,1,1,-1,1,0,0,1,0
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0,0,0,0,-1,0,0,0,0,0,0,0
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0,0,0,0,0,0,0,-1,0,-1,0,0
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,0,0,1,0,0,0,-1,0,-1,0,0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,0,0,1,0,0,0,1,0,0,1,0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,0,0,1,1,0,0,1,0,-1,-1,0
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,0,0,-1,0,0,0,0,-1,0,0,-1,0
CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1,0,-1,-1,0,0,0,0,0,0,0,0
C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,0,0,0,-1,0,0,-1,-1,0,-1,1,0
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0,0,-1,0,-1,1,-1,0,0,1,1,-1
OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,0,0,-1,-1,0,0,0,0,0,-1,-1,-1
CCN1C(=O)NC(c2ccccc2)C1=O,0,0,0,0,0,0,0,-1,0,-1,0,0
CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0,-1,0,0,-1,-1,0,0,-1,1,-1
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0,0,0,0,-1,-1,0,0,-1,1,-1
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,-1,0,1,-1,1,0,0,1,1,0,1,0
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,0,0,0,0,0,0,0,-1,0,0,-1,0
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0,0,0,-1,0,0,-1,0,0,0,-1,0
CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,0,0,-1,-1,0,0,-1,-1,0,-1,-1,-1
CC1COc2ccccc2N1,0,0,1,-1,0,0,0,0,0,0,-1,0
CC1COc2ccccc2N1C(=O)C(Cl)Cl,0,0,1,-1,0,-1,-1,1,1,0,0,1
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,0,0,0,0,0,0,0,0,0,0,0
C[C@H]1C[C@H](O)c2ccsc2S1(=O)=O,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0,0,0,0,1,1,0,0,0,-1,1,-1
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0,0,0,0,0,0,0,0,0,1,0,0
CC1=CC(C)(C)Nc2ccccc21,0,0,0,0,0,0,0,0,0,0,1,0
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0,0,1,0,0,0,1,-1,0,-1,0,0
O=C(Oc1ccccc1)Oc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccccc1OC(=O)Oc1ccccc1OC,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(Cl)c2)[C@H](O)C[C@@H]1O,0,0,0,0,0,0,0,-1,0,-1,-1,0
O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O,0,0,0,-1,1,-1,0,-1,0,-1,0,0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,0,0,0,0,0,0,-1,1,0,0,0,0
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,0,0,0,-1,-1,0,0,0,0,0,-1,0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0,0,0,0,0,-1,0,0,0,0,0,-1
COc1ccc([C@@H]2Sc3ccccc3NC(=O)[C@@H]2O)cc1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC(=O)NC1CCSC1=O,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)CSCC(=O)NC1CCSC1=O,0,0,0,0,0,0,0,0,0,0,0,0
O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,0,0,0,0,1,0,0,-1,0,-1,0,0
O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,0,0,0,0,0,0,0,1,0,0,-1,0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0,0,0,0,0,0,0,0,0,0,-1,0
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,0,0,-1,0,0,0,-1,0,0,0,-1,0
O=S1(=O)CCCC1,0,0,0,0,0,0,0,0,0,0,0,0
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,0,-1,-1,-1,-1,1,1,-1,1,1,-1,-1
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0,0,0,-1,-1,0,-1,-1,-1,0,-1,-1
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,0,0,-1,0,0,0,0,0,0,0,0,0
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0,0,0,0,1,0,0,-1,0,-1,0,0
CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,0,0,0,1,0,0,0,1,0,0,0,0
CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@]1(C)O[C@@H]1CC=C(C)C,0,-1,0,-1,0,-1,1,1,-1,1,0,1
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,0,0,0,0,1,0,0,-1,0,-1,0,0
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,0,0,1,0,0,0,-1,-1,0,0,-1,-1
COC(=O)[C@]1(C)CCC[C@@]2(C)[C@H]1CC=C1C=C(C(C)C)CC[C@@H]12,0,0,1,0,0,0,0,-1,0,0,1,0
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0,0,0,0,0,0,0,-1,0,-1,0,0
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0,0,0,0,1,0,0,-1,0,-1,-1,0
Cc1cccc(Cc2c[nH]cn2)c1C,0,-1,-1,-1,0,0,0,0,0,-1,0,0
Cc1cccc(C(C)c2c[nH]cn2)c1C,0,0,1,1,0,0,0,-1,0,-1,0,0
CCNC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0,0,0,0,1,1,0,0,0,0,0,0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,0,0,0,0,0,0,0,0,0,0,-1,0
Cc1cc(C)nc(Nc2ccccc2)n1,0,0,1,-1,-1,0,0,0,0,0,0,0
CC#Cc1cc(C)nc(Nc2ccccc2)n1,0,0,1,-1,-1,0,0,1,0,0,-1,0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,1,0
CC1=CC[C@@]23CC1C(C)(C)[C@@H]2CC[C@H]3C,0,0,0,0,0,0,0,0,0,0,0,0
